game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S23G01N3,2013-2014,2013-10-12,고양오리온스,부산KT,0,0.5924662305843318,train,1
S23G01N2,2013-2014,2013-10-12,안양 KGC,원주동부,0,0.5924662305843318,train,1
S23G01N1,2013-2014,2013-10-12,울산모비스,서울삼성,1,0.5924662305843318,train,1
S23G01N5,2013-2014,2013-10-12,인천전자랜드,전주KCC,0,0.5924662305843318,train,1
S23G01N4,2013-2014,2013-10-12,서울SK,창원LG,1,0.5924662305843318,train,1
S23G01N7,2013-2014,2013-10-13,부산KT,울산모비스,0,0.5975966812089413,train,1
S23G01N6,2013-2014,2013-10-13,원주동부,고양오리온스,1,0.6249448839059613,train,1
S23G01N8,2013-2014,2013-10-13,서울삼성,안양 KGC,1,0.5975966812089413,train,1
S23G01N9,2013-2014,2013-10-13,전주KCC,서울SK,1,0.5975966812089413,train,1
S23G01N10,2013-2014,2013-10-13,창원LG,인천전자랜드,1,0.5975966812089413,train,1
S23G01N11,2013-2014,2013-10-15,전주KCC,울산모비스,0,0.5921809673543408,train,1
S23G01N13,2013-2014,2013-10-16,부산KT,안양 KGC,1,0.6196629816842791,train,1
S23G01N12,2013-2014,2013-10-16,창원LG,원주동부,0,0.5651744187336578,train,1
S23G01N14,2013-2014,2013-10-17,고양오리온스,인천전자랜드,0,0.5932262328841866,train,1
S23G01N15,2013-2014,2013-10-17,서울삼성,서울SK,0,0.5921809673543408,train,1
S23G01N16,2013-2014,2013-10-18,부산KT,창원LG,0,0.6184621902413886,train,1
S23G01N17,2013-2014,2013-10-18,전주KCC,안양 KGC,1,0.6408045486476934,train,1
S23G01N19,2013-2014,2013-10-19,서울삼성,인천전자랜드,0,0.5870159344285443,train,1
S23G01N18,2013-2014,2013-10-19,원주동부,서울SK,0,0.6181870329527079,train,1
S23G01N20,2013-2014,2013-10-19,울산모비스,고양오리온스,1,0.6765047538951036,train,1
S23G01N21,2013-2014,2013-10-20,서울삼성,창원LG,0,0.5578090842003266,train,1
S23G01N22,2013-2014,2013-10-20,전주KCC,부산KT,0,0.6200807678245261,train,1
S23G01N23,2013-2014,2013-10-20,안양 KGC,고양오리온스,0,0.5966247624747013,train,1
S23G01N24,2013-2014,2013-10-22,서울삼성,원주동부,0,0.5170714865601593,train,1
S23G01N25,2013-2014,2013-10-23,부산KT,인천전자랜드,1,0.5977771805375894,train,1
S23G01N26,2013-2014,2013-10-23,안양 KGC,울산모비스,1,0.47119684010104357,train,0
S23G01N28,2013-2014,2013-10-24,고양오리온스,서울SK,0,0.5214837988615477,train,1
S23G01N27,2013-2014,2013-10-24,창원LG,전주KCC,1,0.6053025357300972,train,1
S23G01N30,2013-2014,2013-10-25,원주동부,부산KT,0,0.6104717505498,train,1
S23G01N29,2013-2014,2013-10-25,울산모비스,인천전자랜드,0,0.6363128223988233,train,1
S23G01N31,2013-2014,2013-10-26,안양 KGC,서울SK,0,0.49167675482990547,train,0
S23G01N32,2013-2014,2013-10-26,고양오리온스,창원LG,0,0.5126682490149786,train,1
S23G01N33,2013-2014,2013-10-26,전주KCC,서울삼성,1,0.6468349114407406,train,1
S23G01N34,2013-2014,2013-10-27,인천전자랜드,원주동부,1,0.5812553588408427,train,1
S23G01N35,2013-2014,2013-10-27,서울SK,울산모비스,1,0.6326847549008083,train,1
S23G01N36,2013-2014,2013-10-27,부산KT,서울삼성,1,0.69739106722035,train,1
S23G01N37,2013-2014,2013-10-29,창원LG,울산모비스,0,0.6233250461286419,train,1
S23G01N38,2013-2014,2013-10-30,인천전자랜드,안양 KGC,1,0.6758505497080334,train,1
S23G01N39,2013-2014,2013-10-30,전주KCC,원주동부,1,0.5840424223362802,train,1
S23G01N40,2013-2014,2013-10-31,서울SK,부산KT,1,0.6173296267668125,train,1
S23G01N41,2013-2014,2013-10-31,고양오리온스,서울삼성,1,0.6088464991701359,train,1
S23G01N43,2013-2014,2013-11-01,창원LG,안양 KGC,0,0.6852597037742605,train,1
S23G01N42,2013-2014,2013-11-01,울산모비스,원주동부,1,0.6206272521876284,train,1
S23G01N44,2013-2014,2013-11-02,고양오리온스,전주KCC,0,0.5231002001956504,train,1
S23G01N45,2013-2014,2013-11-02,인천전자랜드,서울SK,0,0.5411721138025573,train,1
S23G01N46,2013-2014,2013-11-02,부산KT,서울삼성,1,0.7120907310438673,train,1
S23G01N47,2013-2014,2013-11-03,울산모비스,안양 KGC,1,0.6806681376053605,train,1
S23G01N48,2013-2014,2013-11-03,원주동부,고양오리온스,0,0.648265276556023,train,1
S23G01N49,2013-2014,2013-11-03,창원LG,서울SK,1,0.49812716179075706,train,0
S23G01N50,2013-2014,2013-11-05,인천전자랜드,창원LG,0,0.5900891523160657,train,1
S23G01N51,2013-2014,2013-11-06,전주KCC,원주동부,1,0.6487851456562805,train,1
S23G01N52,2013-2014,2013-11-06,울산모비스,부산KT,1,0.5956046227668383,train,1
S23G01N53,2013-2014,2013-11-07,안양 KGC,서울SK,0,0.4421184874174907,train,0
S23G01N54,2013-2014,2013-11-07,서울삼성,고양오리온스,1,0.5419637227057547,train,1
S23G01N55,2013-2014,2013-11-08,부산KT,전주KCC,1,0.5869628124908306,train,1
S23G01N56,2013-2014,2013-11-08,인천전자랜드,울산모비스,0,0.5335183225409462,train,1
S23G01N57,2013-2014,2013-11-09,서울삼성,서울SK,1,0.40486595235445877,train,0
S23G01N58,2013-2014,2013-11-09,창원LG,원주동부,1,0.6645797364891327,train,1
S23G01N59,2013-2014,2013-11-09,고양오리온스,안양 KGC,1,0.6043831862790463,train,1
S23G01N61,2013-2014,2013-11-10,전주KCC,인천전자랜드,0,0.6328709766765444,train,1
S23G01N60,2013-2014,2013-11-10,부산KT,서울SK,0,0.5570582826420795,train,1
